sample_index,timestamp_s
142,1762877093.760437012
286,1762877094.510298967
431,1762877095.265466928
576,1762877096.017362833
722,1762877096.776639938
873,1762877097.562906027
1020,1762877098.328392982
1171,1762877099.114725113
1325,1762877099.916548014
1479,1762877100.718327045
1631,1762877101.509979963
1787,1762877102.322381020
1944,1762877103.139760971
2098,1762877103.941743135
2243,1762877104.696170092
2388,1762877105.450995922
2539,1762877106.237159014
2690,1762877107.023418188
2853,1762877107.872137070
3027,1762877108.778299809
3196,1762877109.658288240
3365,1762877110.538288832
3539,1762877111.444408178
3704,1762877112.317638874
3854,1762877113.083542109
4002,1762877113.854387045
4161,1762877114.682369947
4324,1762877115.531119108
4487,1762877116.379987001
4661,1762877117.285976171
4829,1762877118.160743952
4985,1762877118.973074913
5146,1762877119.812791109
5302,1762877120.624186039
5455,1762877121.420528173
5612,1762877122.238243103
5922,1762877123.861914873
6074,1762877124.642559052
6220,1762877125.401026011
6371,1762877126.186358929
6513,1762877126.925648928
6662,1762877127.701587915
6815,1762877128.498267889
6960,1762877129.278792858
7110,1762877130.032413960
7269,1762877130.860228062
7418,1762877131.636137962
7572,1762877132.438087940
7730,1762877133.215126991
7880,1762877133.996165037
8039,1762877134.824162006
8195,1762877135.636492968
8341,1762877136.394728899
8494,1762877137.191463947
8645,1762877137.977669239
8789,1762877138.727674007
8942,1762877139.524186134
9095,1762877140.375992060
9241,1762877141.081275940
9387,1762877141.841558933
